,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
0,13876.4,140984.0,-5240.0,33,315,5844,0
1,9958.06,27101.6,-3330.73,27,174,1415,0
2,8716.96,10783.7,-3113.44,34,156,654,0
3,15707.2,116106.0,-5050.0,54,271,4426,0
4,5189.89,1928.0,-1113.0,14,68,149,0
5,15522.3,115720.0,-5350.0,47,271,4426,0
6,7971.42,12121.0,-2564.0,27,110,765,0
7,14985.5,140936.0,-4070.0,49,315,5844,0
8,7471.31,13998.9,-2089.16,62,120,809,0
9,4014.91,2176.7,-1127.7,20,54,165,0
10,7297.55,14181.0,-3814.0,8,131,804,1
11,15531.3,131051.0,-6548.0,59,353,5426,1
12,6224.74,7286.13,-1591.47,50,93,545,0
13,8794.65,29344.0,-3825.0,90,162,1576,1
14,7928.0,9487.37,-1230.0,28,102,516,0
15,12300.5,63094.0,-4707.0,67,269,2988,0
16,9741.53,36221.1,-3770.0,41,196,1997,0
17,7904.45,20182.6,-3025.14,67,145,1156,0
18,8712.23,28876.3,-3332.86,37,179,1626,0
19,8401.29,26143.6,-3130.0,25,156,1364,0
20,4558.11,3980.58,-1379.14,10,72,340,0
21,13006.2,154790.0,-6283.0,129,280,6508,1
22,9454.18,26830.4,-3438.43,42,174,1415,0
23,7092.56,9274.33,-3125.21,17,138,554,1
24,11738.8,55357.0,-7532.0,163,231,2327,1
25,20911.5,163006.0,-8730.0,93,449,5537,1
26,8580.52,14183.0,-2421.0,28,118,845,0
27,6297.16,5591.0,-2998.0,22,103,399,1
28,8550.48,34661.0,-4331.0,102,171,1988,1
29,4895.97,1879.96,-772.635,30,51,102,0
30,16582.5,161885.0,-9175.0,74,384,6403,1
31,17573.4,268551.0,-10935.0,63,481,9959,1
32,18898.4,152912.0,-9480.0,80,449,5537,1
33,19252.1,454805.0,-12489.0,321,431,15329,1
34,15816.9,121650.0,-6226.0,89,334,4818,0
35,11964.3,54731.0,-7620.0,50,278,2607,1
36,5411.43,3049.48,-1192.25,51,67,224,0
37,13798.6,140416.0,-6364.12,186,308,6057,1
38,15964.9,138898.0,-9950.0,86,449,5537,1
39,7418.72,9309.47,-3061.09,23,138,554,0
40,13289.8,40534.9,-2130.0,40,234,1581,0
41,22160.1,245987.0,-10400.0,83,537,8350,1
42,20378.7,277026.0,-8123.0,87,420,7714,0
43,6646.24,10459.1,-2940.0,16,109,689,1
44,15343.8,63836.7,-5210.0,37,215,2188,0
45,4168.47,2247.95,-1061.12,20,54,165,0
46,9877.07,31100.9,-3196.81,117,171,1747,0
47,9459.59,26308.0,-3365.97,42,174,1415,0
48,8169.71,9517.64,-2993.24,86,130,490,0
49,9955.22,17503.5,-3883.67,69,172,973,0
50,9813.98,10188.8,-2650.0,35,154,587,0
51,8664.27,10403.1,-2793.51,82,139,587,0
52,18749.2,145798.0,-6000.0,74,449,5537,0
53,16543.6,230510.0,-12818.0,83,364,8856,1
54,8667.93,13927.1,-2835.55,24,148,729,0
55,7374.56,14058.0,-3342.0,91,125,769,1
56,18748.0,161504.0,-9590.0,87,388,6290,1
57,8690.79,12106.0,-2660.48,89,136,619,0
58,14394.6,140075.0,-5870.0,41,315,5844,0
59,6091.91,8753.0,-3267.0,19,110,582,1
60,5960.64,4900.31,5650.0,19,85,343,1
